start	end	text
5091680	5100800	on the hair? I ain't clean it, but it's, it's Jinx from, from the hit TV show, Arcade,
5101760	5107120	or League of Legends if you play League, but I like Jinx. It is Jinx. God, you guys are really
5107120	5113520	good at that. What the heck? No, I don't think there's anything else I can show really. Yeah,
5113520	5121200	maybe although, you know, look, look, it's the, the thingy. This is, so I bought the technology
5121200	5127600	that lets me do all this, but I never use any of it because I'm a bad VTuber. I'm a naughty VTuber.
5131600	5134560	This is what I'm supposed to do like mid-game. I'm supposed to be like,
5135120	5140240	let me change real quick, but yeah, it's not happening with me. Sorry, but I ain't not good,
5140240	5146000	but this is like how I control my hypnosis. So have you never seen like the behind the scenes
5146000	5150720	on a VTuber? This is what it looks like. This is what I'm supposed to do, but I never do it.
5153360	5159840	I've got a bikini toggle. Well, let's not do that. Oh, that's a tipper. I will hold you in
5159840	5163840	my hand. What did you say? Is Brian talking? I don't think Brian's talking right now.
5166000	5173120	There's no Brian in the stream. I don't know why. Oh, oh, I missed another tip from a random
5173120	5178960	refling, some random refling tip that said, I heart feet, narrow tip. Thank you for the tip,
5178960	5183920	said feet dexterity level 100. Just unlocked literally a little bit of a, but yeah, if you've
5183920	5188720	never like seen the behind the scenes of a VTuber before, like I'm happy to show like, I don't
5188720	5194800	mind. Like, you know how I always complain about calibration? This is why, this is why I calibrate
5194800	5201040	to and like, there's my spit pile. Look, this is very spit out all my stuff. Look, there's my half
5201040	5208000	chewed up foods, half twizzler. That's the caramel one. That's my peep. Yeah. And then that's James.
5208000	5215360	Hi, James. Hi, hi. But yeah, I don't really mind showing the behind the scenes of it.
5215920	5223120	It's just, just what it is. I don't bother me. No. So yeah, this is when I'm taken. I'm like, oh,
5223120	5231360	yeah. Oh, yeah, I took that. So good. Oh, my freaking, my preview of my live stream just died.
5231360	5240160	And I thought I just died, but I didn't. Indirect kiss on the food. Do we have the same desk? I
5240160	5247520	built this desk myself. I needed a really wide streaming desk and it costs like $400 to get it.
5247520	5253760	So I bought wood and I painted it and then I attached legs. So it's an extra wide desk. It's
5253760	5263520	like super wide, super wide, super wide. This is literally just turning into a handcam stream,
5263520	5266880	right? What game, what game we playing? You know the streamers that like only show their hands?
5266960	5277600	Oh, also, let's play also. Oh, oh, oh, let's get it. Actually, you paint wood, that could look
5278560	5283680	but yeah, she could build as furniture with a perfect way she'd be
5285760	5288240	playing the Binding of Isaac. Oh, my gosh, should we?
5291200	5295360	Yeah, maybe, maybe I should maybe not make the focus on the keyboard of this stream.
5295360	5299520	You know, let me just move that back over there. You go over there. There you go.
5300560	5306400	Oh, it's bumping on something. It's not. Oh, I broke the legs on this keyboard.
5309920	5315360	Do you feel in? See, funny you mentioned in a full Elden Ring placer with feet. I was actually
5315360	5319760	going to do a foot cam stream to show how much I don't have my feet on the ground. I'm currently
5319840	5326640	sitting on my feet yet again. And I thought it would be funny to play a game where I show feet,
5326640	5330640	because like when I get stressed, my feet also go like that with my toes. Like I have a lot of
5330640	5341680	emotion in my feet. Maybe. Oh, I do have something to show you. I can do this. It's a special shoutout.
5341680	5347760	I'm allowed to do it. So the artist is, I can't freaking, I need my glasses on so badly right
5348240	5356400	now, is LinkedIn Art. And I can also say this before anyone cries. I also say special thank you
5356400	5364880	to Dapper Bucket who commissioned the artwork. But for next week's streams, I have Elden Roll,
5364880	5371600	Elden Roll, nice enough. No, I have Elder Scrolls, Skyrim part one and part two. There's
5371600	5375840	are two back-to-back endurance streams for full achievements. We're going to get them together.
5375840	5379920	Hopefully I can do it on Xbox Game Pass and then we can get our first 1000-gamer score.
5381280	5386880	If not, then we'll play Vanilla. Then we have our classic ASMR stream which will be short.
5387520	5396800	And then we have the first indulge gen-mate stream. All six of us are going to be on Power
5396800	5402080	Watch Simulator and there's going to be a little plot line to go along with it, okay? You're not
5402080	5407840	ready for what that plot line is. But there'll be a reason why we're playing that game as our first
5408960	5416560	gen-mate thing. And then I am jumping back on Old School Runescape to beg you guys to give me
5416560	5424960	fish again. And then we're playing Crash Bandicoot Warped which is an old childhood game. I only
5424960	5430240	remember playing the China Mission when you're a cocoa and you ride the tiger. I used to play
5430240	5435840	over and over again. And I actually don't remember finishing the game or what it's about. I just
5435840	5442160	remember cocoa. So we're going to be playing that. And then Buckshot Roulette is my tiny, tiny stream.
5442160	5450080	I am aware that Buckshot Roulette is a very short game. So I might just do a foot cam stream if my
5450080	5456080	toes look good, if they don't. When are we getting a cavio play through? Not yet, but soon to end.
5457040	5463760	But yes, there are three Endurance streams which are the Elden Rings and Old School Runescape.
5463760	5467840	Crash Bandicoot, I believe, can be finished in eight hours. So it's technically not an
5467840	5475760	Endurance. That's just the average Joe's work shift. So Buckshot Roulette can be pretty fun if
5475760	5483440	you go for high scores. Okay, I've never played before. Someone says Veeler running out of funds
5483440	5488080	in the first month so the girls banded together to open a sexy power wash car company. You know what?
5488800	5492320	If you're just going to guess what the freaking plot was that I was going to make,
5492960	5500000	at least don't guess it correctly. You've ruined it now. You've ruined the collab. How dare you?
5501040	5505840	The whole point of that collab and the reason I picked that game first, I was going to start the
5505840	5510880	game with all of them lined up and I was going to be so serious. And I was going to be like,
5511520	5516640	look guys, the income that Veeler are making is not looking good. We're going to have to open up a
5516640	5521840	side business and we're going to call ourselves like the e-girl washers or something like that.
5521840	5526080	If you're going to guess it, don't you brand it. You brand the whole reason we're going to play that
5526080	5533920	game. How dare you? How dare you? How dare you? But only the reeflings that are in here are going
5533920	5539280	to know you're only you guys are going to know. You're going to know the secrets. But yeah, Buckshot
5539360	5543840	Roulette is going to be teeny tiny. I might add feet cam just to spice it up a bit and you guys
5543840	5549840	can tell me off every time I sit on my feet as I currently sit on my feet. Crash Bandicoot,
5549840	5556000	eight hour old school, endurance 12-ish roughly. My voice can keep up. Power wash, super short.
5556000	5562960	I don't know if I'll do a pop-up stream. It's plausible. It's very plausible. I might do a
5562960	5568160	pop-up short stream. I don't, I'm not going to ask for more than two hours from the girls
5568640	5574160	collab wise. I don't want to like force them to, you know, do that kind of stuff because they're
5574160	5581280	probably a busy one to do their own thing. Keep your feet on the ground. Literally, I can't help
5581280	5586240	it. Look how red my feet get. I don't know if you can tell but they're all red here because I've been
5587280	5593920	like doing that again. I can't, oh, oh, oh wow. Okay. All right. Just got a little sensor thing
5593920	5597760	going on that it do excuse me. Hold on a minute. Just, oh yeah. Yeah, you like that.
5599840	5600960	Look at that. Empty. It's true.
5605600	5612800	We love the story. There's a bandaid on one of them because unfortunately the nice lady that
5612800	5619520	was working on my feet cut it open by accident. If you didn't know, when they prepare your toes,
5619520	5625520	they literally take out these clippy caliber things and clip away the skin around your toe
5625520	5631760	and I started bleeding. So I said, it's okay, don't worry, but please don't do anything to it.
5631760	5636640	There's no point in putting this on it whilst I'm bleeding out. So I just said do, no, everything
5636640	5642320	else. It's fine. It's fine. Oh, it's terrifying. Well, I've heard some horror stories about people
5642320	5650160	like freaking losing their feet because of like chop, chop. So I'm probably not going to get this
5650160	5656480	done often. I do have what's called gel on it. If anyone is so inclined to know what this is called,
5656480	5663120	these are called gel and she literally baked my fingers. She put them under a UV light. So if I
5663120	5670640	get like any skin issues, it's because she baked my freaking fingers like to activate the gel.
5670640	5675120	You're supposed to go back to the place to get it removed, but I think I'm just going to grow it
5675120	5680800	out because I don't want any more chemicals like it was the smell of the chemicals that they were
5680800	5688560	using on my nails was very, it was rather pungent. It was rather pungent and I really do not
5690000	5694240	feel like any more chemicals after eating all those American sweets. I do apologize. I've had
5694240	5699760	enough chemicals for one day or for one week. So I'm just going to grow these out naturally. It's
5699760	5705520	probably going to look really bad. Oh, I've got 10 out of 10. Don't remove the gel at home. It's very
5705520	5709680	dangerous. Yeah, I was just going to let them grow out and cut it off. I assume it's fine to
5710720	5714160	let it grow out and cut it off because I'm not really going to be doing. Hopefully I'll get
5714160	5719440	monetization soon because the whole point of me getting this was to do a monetization stream
5720880	5726320	that's similar to this, but a bit different. That's right. I thought ahead enough to make it
5726320	5730720	similar, but different. Oh wait, similar, but different.
5733840	5739680	But yes, I love this. Are you squiddin' me right now? Oh, I heard that. Love all the streams
5739680	5746720	so far. So glad you're back. You and all your gen mates are on point. 10 tenths. I heard that.
5746720	5754240	Did you guys hear that as well? You did. Oh, thank you. Thank you. Eternity. What a name.
5755200	5762800	Eternity. Thank you for such kind words. Yeah, me and my gen mates are amazing. Oh,
5762800	5767360	also, this is how I make jokes. Right, someone quickly give me a joke that I can steal. Quick,
5767360	5772880	quick, quick, because this is what I do when I steal your jokes. Okay? That's what I do when I
5772880	5778800	steal your jokes. Brian's back. We did miss Brian, but thank you very much for the tip again,
5778800	5787840	Eternity. Eternity. A man walked into a bar. You think he would have seen it?
5790160	5790960	Wait, did that play?
5794000	5794880	Wait, it didn't play?
5795840	5811360	Okay, I don't think it's working right now. Something's not quite right. Something's not quite
5811360	5820240	set up. I'm not sure why. Okay, just imagine this one goes, and then this one, if it's a good joke,
5820240	5828320	then this one, if it's a bad joke, and then this one, if crickets. Okay? I don't know why. Sometimes
5828320	5832720	something's working. Sometimes other times it doesn't work. Oh, sugar. I'm going to make sure
5832720	5838880	I'm redirecting into Sheevee. Oh my god. Oh my god, you can see me typing. Oh my god, wait, hold on.
5839520	5846320	Is it cool? Like when you can see streamers' hands. Hello, reflings. How, oh, I'm getting embarrassed.
5846720	5857920	Is it going? And then that's right. I'm taping and streaming live. What are you going to do about it?
5858880	5859440	Nothing.
5863200	5865440	No, not really.
5869040	5878000	You're so silly. You're so goofy. Oh, that was right. You're so goofy. Are you challenging me?
5879840	5885920	I don't know how you learn how to tape in school, but in primary school, you had to do this. Like,
5885920	5891280	at first as a child, you do this, but then they teach you, like each hand takes over a certain
5891280	5897920	section, so you're just like, blah, blah, blah. Do you watch keyboard when typing? Right, this is me
5897920	5904320	not looking. The only way I can prove it is by looking up with my Vtuber model. Like, oh, okay.
5904320	5909600	Let me just get the star position. I am, oh, I pressed caps lock. Sorry. Wait, no, I didn't. Hold
5909680	5919440	on. Sorry. Sorry. I am not looking at the keyboard right now, but that's because I'm a dirty, dirty
5919440	5928240	neat that never left the house for two years. So I am kind of used to typing a lot. Sorry,
5928240	5934080	but it's just the truth. Oh, wait, I spelled the truth wrong. Wait, wait. There we go.
5934560	5944000	Yeah. Yeah, so I can tape without having to look. I don't know what it looks like, probably.
5945360	5951840	She's just like me. My gran always gets amazed whenever I tape in front of her without having
5951840	5957600	to look. She's like, hey, do you do that, strongy? I'm just like, I don't know. We grew up with
5957600	5961840	technology. You grew up with like coal fires. That's like as far as your technology went,
5961840	5967440	a little coal fire in the corner of the house. Main or grammar mistake. I went, no,
5968480	5972960	do a taping restream. Wait, I can beast you guys and taping?
5976080	5980160	How do I do a taping restream? Is there like a website for it? I was going to do, I was going
5980160	5994800	to verse you guys in chess. Like 1v1 me and chess. 10 fast fingers. All right, I'll check it out.
5996000	6001360	10 fast fingers. You should be taping up the dev overkill. It's hilarious. Wait, chess would be
6001360	6006000	so cool. Yeah, it would be a chill stream, a long stream, snipe day. I would love to 1v1 you guys
6006000	6015440	in chess. Before you're like, are you a chess champion? Oh, no, I am not. I suck.
6018480	6020560	But I also swallow.
6028320	6030640	But yeah, we probably 1v1 in chess would be funny.
6031360	6039840	I literally, I am a chess box champion. Right, let me 100% make sure I'm raiding into
6039840	6047840	sheepsters after this stream because I am rubbish and I'll mess it up. Hold on.
6050320	6056720	Come on, YouTube. Give me monetization so I can do my pop-up stream. I'm waiting for it.
6057680	6069920	Oh, she's playing vampire of masquerade bloodline. I might need to sit and count for that stream
6069920	6077040	on ironically. I'm doing collab study. I'm actually doing collab scripts. I keep saying, oh, I'm gonna
6077040	6087520	do collab scripts, collab scripts, collab scripts. And then I never do them because I get distracted.
6087520	6091840	It took, and oh, there's like literally food on the back of my hand right now. Oh my god,
6091840	6095920	and I knew you told me, how embarrassing, there's just food on the back of my freaking hand. Do
6095920	6099280	you like my, do you like my meat sticks? Do you like how you can see my meat sticks?
6100160	6104400	Some people hate that, but I don't know, it's just like, can you see your meat sticks at home?
6104640	6108800	YouTube, please. I want to use that most honestly. I want to use them too. I've got my
6108800	6113840	most waiting for that meat stick. What are they called? These aren't the ligaments, what are they
6113840	6120080	called? What are they called? What if I'm freaking name the tendons and the ligaments? Yeah, those
6120080	6127120	are my meat sticks. So hot. You like meat sticks? One potato, two potato, three potato, four.
6127760	6132400	Right, I have still not correctly redirected into she because you guys are distracting me.
6132400	6136560	Stop distracting me. This is terrible. I'm just going to start talking through my hands.
6136560	6141920	Stop distracting me. You're so naughty. Stop it. That's your end point. You're in,
6142640	6146800	getting closer to you. I'm getting so, you can see the chocolate on my finger again.
6148560	6158480	And there, this isn't even, get off me. Yes, you're right there. You're a terrible influence.
6159040	6161040	Terrible.
6165440	6172240	Did you lick my finger? Refling, you just lick my finger. You're terrible.
6174640	6178640	But yeah, this, this is my hand. I do apologize to those who,
6178640	6182480	get filler, get filler, get filler. Don't enjoy when a YouTuber has hands, but
6183120	6188640	I don't know what to tell you. Like I also got the, got the feet toes up. Look at that spread. Look
6188640	6195760	at that spread. Why does, why does that toe, my pinky toe does not come out very much.
6196800	6206560	Spread. Whoa, my pinky toe. Hold on a minute. Whoa. Wait, wait, why does my pinky toe not spread?
6208000	6211280	Whoa, wait, when I go to spread my toes, my pinky doesn't.
6212240	6214400	Ah, it like so crooked.
6215520	6220240	There you go. I, I must ask you a question.
6223200	6227760	Why is this one like having the time of its life over here? Holy crap.
6229040	6233440	Could you imagine the grip strength I would have on you? Where's the ruler?
6234320	6238320	I'll repeat my, imagine the grip strength. I'll snap it in half in between these toes.
6242240	6245760	What does that even mean? I don't know. I'm starting to lose the plot. I think the,
6245760	6253360	the American can die is getting to me. It's all, it's all the red numbers. It's the red 40.
6253360	6262240	It's going, it's getting to my head. I can't stand it. I'm being taken over. Oh, who say can, who say.
6265840	6269760	Red 40 strikes again. I can't believe it. I'm turning American.
6270640	6274880	I'm like leaving you. I can't believe I actually thought this was a, um,
6276160	6280800	a fortune teller thing. I was convinced there was going to be like a joke on the other side or
6280800	6286640	something. You're going crazy. I like, I can't believe it. All it took was a few American sweeties
6286640	6292960	and I'm going, the numbers. What do they mean? Right. I don't know. I don't know what you guys
6292960	6297520	want me to do for like these last 10 minutes. I feel, I feel a bit out of my comfort zone,
6297520	6302320	but not in a bad way. Just in a, I'm really unprepared. Like I thought we were going to be
6302320	6305520	at this for a very long time, but we're not. Do you want me to tell you what? I'll just,
6305520	6313520	I'll just caress this. There you go. Oh, little ASMR orb. Watch to do your orb, orb. I see. Yes,
6313520	6318800	yes. I'll just caress it. Oh wait, maybe I should get the second one so it's a bit more,
6319760	6330080	a bit more. Yes, we'll caress these. One week review of the company. You want me to review
6330080	6335520	via lure? How do I review it? Everyone's doing great. They're all having fun. I'm going to even
6335520	6341040	review it. Everything's going fine. We've got an exciting thing coming up, but I'm not allowed to
6341040	6348800	talk about it. Boom. But you know, God respect the, God respect the hustle. Spur the moment ASMR.
6349760	6355920	Employee performance report. Bro, what do you want me to say? Oh yes, all the girls literally
6355920	6360080	streamed every single day. What more could I ask for? Seriously? What more could I have asked for?
6361920	6368240	Visucky coming up. All right. Okay. You want the DLC expansion of Veila already? The Visucky DLC
6368240	6378480	to go live? Okay. Not enough burps, honestly. Lord's milk. Nice keyboard. Thanks. Thanks. Oh my
6378480	6390800	God. Wait, I can still type in chat. Thank you for being so kind about my keyboard. You're so nice.
6391200	6401520	Woo. I'm a real, I'm a real streamer. Totally not breaking a VTuber code of conduct.
6402080	6408640	I was at VTuber code of conduct 101. Don't show that you, do you see this little mark here?
6410000	6417440	That was from the toothbrush when we brushed our teeth on stream. All of the toothpaste leaked
6417440	6423680	down my toothbrush. Do you want to brush our teeth? Let's, let's brush our teeth. Oh my gosh,
6423680	6428080	that's like the perfect time to do it. Hold on. We need to go brush our teeth. We're helping.
6448240	6455600	All right. People are wondering why I mute when I leave the room. It's because the toilet is right
6455600	6459920	there and I really don't want to hear, like, I don't want to give you a chance to hear me,
6461120	6468000	like, do a big old, a big old job. I am not going to lie. I actually had a tick to hear you as a part
6468000	6472720	of this stream. And obviously the Americans have been bubbling up and help out. I'm currently using
6472720	6479440	my floor towel and I have a floor towel for how sweaty my feet are. Oh, has everyone got their
6479440	6488640	make tootie brush? Look, this is my tootie brush. It's so, so fancy. Oh, so fancy. I don't put it
6488640	6494480	on because it makes a really loud noise and I don't want your perspective to be, what we try and do
6494560	6498640	this thing together. I'm going to need to borrow your toothbrush. Okay.
6502160	6508080	Okay. Does it vibrate? Yeah, I like it vibrate. It's like, oh, that just put water everywhere. That
6508080	6513920	was very, oh, oh, rather silly of me about how, so I have to snap it in to put my thing into,
6513920	6518320	but we're just going to manually brush our teeth. Okay. So this is day two of 21, even though I've
6518320	6535360	not done it consistently. I'm brushing away the red 40. Red 40 ain't got nothing on me.
6535360	6547200	Oh, I forgot about the moment. This thing just keeps on getting fired. What do you mean? I've
6547200	6557120	been sweet and then I get, I have done. You need to get behind your teeth as well, like behind your
6557120	6566800	front teeth and behind your broken front teeth. Just after this stream, I don't want to get up. Okay,
6566800	6575040	even though after this move. Oh, yeah. We're brushing our teeth right here. Sing gangsters'
6575040	6589440	parodies. I don't actually know the words that well.
6589760	6603840	Okay, I've gotten wet everywhere.
6604640	6616640	What's your favorite American song? Something from Green Day, probably.
6619200	6626240	Uh, I like the schizophrenia Green Day song. I can't remember how it goes.
6626560	6638720	I like the holiday. What would the schizophrenia one be? He's in the scene as well, as opposed to a
6638720	6654960	scene as well. One, two, one, go! Lay down your arms, and through the sky, one, two, one, go!
6654960	6659360	Oh, there's a new single out by Atadashi Gakko. Wait, hold on, I need to spit.
6662640	6670240	This is my sweaty feet towel. Would you like it? Instead, it's gonna be my toothbrush. Oh,
6670240	6675040	shit, that just went everywhere, don't it? Oh, that wasn't the objective, but hey,
6675040	6682720	oh, it's like all over me as well. I have so much spit. I don't know if you guys like salivate a
6682720	6689840	lot. Oh, it's on my desk. Oh, sorry. Oh, thankfully the camera's actually out of my hairs in the way,
6690560	6694960	so you don't have to look at my freaking spit on the desk, clean, twat bag. Oh, well, here you go.
6695680	6703520	Oh, yes, oh, yes, the hood reads in the first place for the... Oh, it's all over the back of
6703520	6709120	my hand as well. My god, that really actually got everywhere. Jesus. Some of us salivate a lot,
6709200	6713520	some of us don't. It's fine, it's fine, it's fine. It's even on the keyboard, is it?
6715360	6721760	It actually is as well. I'm sorry. I get really salivated whenever something enters my mouth,
6721760	6730560	so teeth brushing with something. I've actually covered that other thing, actually. I'm sorry.
6730560	6735600	I just have to use my sleeve. I'm sorry. I'm sorry. I know I'm gross and minging, okay?
6736160	6739040	Look, deodorant's optional. If I'm not going outside, I'm not wearing it.
6741840	6745520	Oh, I should probably do that smelly thing, because all my gen mates did that smelly thing.
6746320	6753600	Okay, we are soon to read into ShoeBee in two minus seven minutes. Cease your heresy.
6755120	6763840	Would be disgusted. Look, I was raised in a barn. That's all I'm gonna... I'm gonna...
6763840	6768000	Hear that chat? She's self lubricating. Oh, you can't say that. You made me read that out loud.
6769840	6778560	The AFK bubble. Yeah, you like my AFK bubble? Any AFK? Yeah, give filler, give filler, give...
6780640	6782320	In a barn, is she, Jesus?
6782320	6784320	She's...
6789680	6796320	I feel like I don't have anything else interesting to show. Like, this is it. I'm not that interesting.
6796320	6803200	I'm sorry. Okay, out of raw interest and no more. Where's my pencil? I've already lost it.
6804160	6810400	Excuse me. You're gonna have to move out the way. Okay. How many?
6812480	6816240	Right. What are... Right, this is four centimeters.
6818000	6827360	Four centimeters. Okay, then we'll do the next one. This is eight centimeters for no... Oh,
6827360	6832080	you guys can't see that. Sorry, sorry. I keep forgetting the camera's like, not my eyeballs.
6832080	6836800	I know that's crazy, but the camera's not my eyeballs. This is eight centimeters long.
6837760	6845040	Oh man, I think... This is 12. This is 12. That's ridiculous. I don't know why I'm...
6847760	6851760	That's 12. Oh, you can't see it. It's so freaking late.
6853440	6862720	Yeah. How many pickles can you show? What's she measuring? 16.5. That's all fours.
6863680	6866160	You guys are not out here for that much, holy shit.
6868480	6878880	16.5? Shut up. I'm sorry. What? That can't be. This... This ruler is 15. I'm sorry,
6878880	6889120	I refuse to believe that. What? No way. My reflins are packing. I mean, actually, hold on.
6889600	6893440	I don't know. The marshmallow's beg to differ.
6895120	6903200	19-0-5. No, I don't believe yours. I don't believe yours. That's outrageous. That is so much blood
6903200	6916560	flow. Like... I don't... That's... I'm still going. Like, I'm still going. There's no way. I refuse.
6916560	6924720	17! No. I'm... I'm still going. I'm claiming like a monkey with hands. There's no way. I refuse.
6925840	6932960	You guys cannot be that packed. How does that work? Don't you know, like, get lightheaded or something?
6934960	6936240	That is outrageous.
6939200	6945520	No. Why are we measuring our hands like this? Wink, wink. We're measuring our hands.
6947520	6948320	Like that.
6956640	6962160	How do you do this? 14. That seems more reasonable, but that's still a bit outrageous. I have to admit.
6964960	6968800	14 is that. That is still really...
6968800	6977520	I don't know. Hold on. I'll redo 12. I'll redo 12 so we can actually see it because I can't actually see
6977520	6986160	that with my eyeballs. Oh, why? What? Why did that not show up? I wonder because of the green undertone.
6986320	7000160	Hmm. Yeah. My goodness. Now convert that all into inches. I don't know what any of this means in inches.
7004480	7007920	So I love to hear you pronounce different words with your accent.
7008560	7015920	Apparently I say dual wield quite satisfactorily and strawberry is quite satisfactory and ghetto.
7016160	7028080	This girl. 2.5 centimeters is one inch. So two point... All right, hold on. Do it like this.
7028080	7033120	Do it like this. Hold on. Hold on. Hold on. Let me kick. Let me kick. So from here,
7034320	7042960	one inch, 2.5 so then that makes that two inches. 2.5. So that's three. That's two. That's one.
7043920	7050800	What does that mean? Five and then plus two is ten. It's four inches. Yeah. And then we'll
7050800	7056880	halfway. That's five. Then we'll halfway again. That's six.
7059440	7064080	Yeah, I'd say you're, you're, woohoo. Let's go. Woohoo.
7064240	7071280	You're good to go. You start. This is, this is getting painful. This is getting,
7072400	7077280	we've had enough at this stage. I will, I will teach you a very fun fact. Maybe a later date.
7079280	7088400	But as a woman, I had to go see a woman doctor and I got diagnosed with a clam. Okay, let's just call
7088400	7103520	it Tate Clam Syndrome. Okay. So this, woohoo. This, this is, oh, oh, you're hurting me. Like,
7103680	7116640	so, yeah, this is, so higher than this. Our lure. Yeah, I'll get to go.
7127120	7131120	Yeah. I mean, I don't mind. I think if we end up doing bands,
7131600	7142560	streams, I'm happy to show you my, my figurines and I will show you why I have a certain type of
7142560	7150400	figurine from a super underground elite video game that no one's heard of. Okay. And I'll,
7150400	7157360	I'll show you why I have a certain type of figurine and I'll explain it in a lot more detail.
7157360	7162160	But apparently, none other than Shibi Cottonbump has just gone live. So we're going to end it there.
7162160	7166800	Are we happy? Are we satisfied with the hand cam? Have I done enough fan services? Everyone happy?
7166800	7170000	Do you have any last requests? Any last requests before I go?
7174080	7182000	Remember a game. Yes. Today is trying to stream we learned. Yeah. Ending on a high note. It was fun.
7182000	7186880	Yeah. Everyone happy. Thank you for stream. Okay. I did everything. I did everything. No
7186880	7191360	requests. Okay. I'm happy. Everyone happy. Peace sign and stick out your tongues model.
7192960	7201920	I can do that. Flip me off. Yeah, you like that? See, some people, some people bring this in.
7201920	7210720	Wrong. This is wrong. It's, it's back to back L's. Okay. You need, you need to give them the L back
7210720	7216160	to back. That's how you do it. Okay. You want hand holding? How do I hold your hand?
7220400	7225520	I hold it like this. If I ever see you at a convention, it's over. This is how I'm holding
7225520	7230000	your hand. Oh, or like this because apparently you guys are absolutely humongous. So I'm just
7230000	7233040	going to hold onto your thumb. Do you just be walking around the convention?
7233040	7248560	I don't know. Got you. End with a heart. I'm, some do that, but then the fingers in the
7248560	7255600	background are in the way. So I'm, I'm all in like this. Okay. I'm all in some do this. Like it's
7255600	7260080	supposed to be the love heart from the bomb. I don't know if you can tell, but this is supposed
7260080	7263200	to be the bottom of the heart. And then it goes like, Oh, well, I ran out of room there, but you
7263200	7271200	get the point. Is there any other way of hearts? Do your middle finger if you really wanted.
7272320	7275120	I'm starting to make stars and stuff up in the touch.
7280400	7284720	Wait, that's a heart sign. This is a heart sign. It's the bottom of the heart here. So it's supposed
7284800	7287920	to be like bottom of heart and then tee tee. That's a heart sign.
7290400	7296640	You can do the hand heart. I do feel, I feel, full stack. I think there's another way to do it,
7296640	7306000	but I actually don't know. I did feel stack. I thought the thumb and the finger made the heart.
7306880	7312640	Like that? What? Like that? The thumb and the finger make the heart?
7313600	7317520	Well, no, you guys are learning how my brain is slow. It's not looking good.
7321280	7328720	But yeah. Isn't it because the two tips of the fingers form a heart? What? What are you smoking?
7329280	7332960	We've made a, we've made a, we've made a diamond.
7335120	7340880	No, the one you said was a bomb. Oh, wait, this is the love heart part. And then it like crosses
7340880	7347840	over obviously because that's how fingers work. Huh. Interlocked fingers. Yeah, you like that?
7348560	7356560	Yeah, they really do it for you. Like Flappy Bird. Oh, wait, what's that thing where
7357440	7362960	you do that and then spin it? What? Wait, hold on. I'm sure there's a thing where you spin it.
7362960	7367200	Oh, there it is. Diddy, diddy, diddy, diddy. You used to have a thing where it was like,
7367200	7374080	oh, it's a boy. Diddy, diddy, diddy. I can't remember. Can you do a shadow pop it?
7376320	7378000	Oh, wait, dogs have two eyes.
7378320	7388800	Boop, boop, boop, boop, boop, boop, boop, boop, boop, boop, boop, boop, boop, boop, boop.
7391520	7398000	Scuff dog. How else are you supposed to do it? Very big underbate. Look, he's a, he's a pug. Oh,
7398000	7399680	wait. Oh, no, that's what a dog looks like.
7400640	7403520	Boop, boop, boop, boop, boop, boop, boop, boop, boop, boop, boop.
7406720	7410400	Someone says, you're Australian chat, bro, you're about to be redirected in the
7410400	7416240	sheebie yeti-like. Yamest it. Hand shadow stream. I don't know. How would I do a rabbit?
7416240	7421120	So those are the ears. Where's its face? I don't know, how does its face feel like?
7421120	7433200	Wait. That's too hard. This is too hard for my brain. Okay, I am going to let you raid into
7434160	7439840	sheebie's pantalones. I've had a really fun hand cam stream. That's the first time I've
7439840	7443360	ever done something like this. I hope you enjoyed it too. And if I get monetized,
7443360	7450000	then you will begin something similar, not the same. Similar, not, not the same.
7451280	7457360	Similar. Okay. Similar. Yeah, you're like, I got my nails done. Did you see? You notice
7457920	7464880	it's showing off my nails? Got them dead. Okay, you loved it. Oh, I'm glad you enjoyed it. I didn't
7464880	7468880	know what to do, honestly. I was like, I don't really know what you guys want. Like,
7468880	7473120	we'll review these sweets. And now I have tons of sweets that I don't like. Do you think I could
7473120	7476560	send them to the girls and pretend that they're a cure package, but really I just don't want to
7476640	7484640	eat anything? Okay, that was so fun. Thank you so much. I'll see you all tomorrow for
7490160	7495920	oh wait, it's Elden Ring for Foostroda. And I'll teach you all the strats on how to get 100%
7495920	7500720	achievement playthrough. Whoa, is that as bad for you as it is for me when I see the preview?
7500720	7507120	My hand, like, just teleported. But I hope you enjoy my French tips. You know,
7507120	7517520	a ha ha, wee wee baguette for my, oh wait, hold on. French tips. Yeah. Thanks to the stream,
7517520	7522720	Elden Ring. That keeps saying Elden Ring. It's not Elden Ring yet. Elden Ring is the motor. No,
7522720	7527520	next week. It's Elden Scrolls. I keep getting Elden Ring and Scrolls messed up right now.
7527520	7532880	Yeah, these are French tip nails. That's what these, this is the style. They paint the white
7532880	7539120	on it, but it's like my natural nail color and everything. It's called French tip. You know why?
7541520	7546000	Because I'm French and I'm giving you the tip the night, boys. Right, enough, enough.
7546000	7549760	Sheeby's live. Please enjoy Sheeby to your heart's content. Thank you so much for watching me rate
7549760	7555440	American sweeties. Where the heck did that come from? That just flew out of nowhere. I got afraid.
7555440	7560240	I thought it was a spider. Thank you so, so much for stream. I will stop rambling because I'm
7560240	7564160	holding you up. I'm holding the line of command. Please enjoy Sheeby to all your might. I will
7564160	7569120	see you tomorrow for two endurance back-to-back streams. So get ready to strap in. If not,
